negative,positive
0.9987521,0.0012479229
0.9978999,0.0021000777
0.99811685,0.0018831698
0.99884135,0.001158687
0.0037379102,0.996262
0.99879336,0.0012066143
0.99852055,0.0014794962
0.9987398,0.0012602739
0.9984394,0.0015605949
0.9989004,0.0010995157
0.99896467,0.001035362
0.9983419,0.0016580232
0.9987012,0.0012987395
0.9986615,0.0013384203
0.9987161,0.0012838831
0.995934,0.0040659183
0.998357,0.0016429862
0.9986557,0.0013443398
0.21936966,0.7806303
0.9983639,0.0016360709
0.46072918,0.5392708
0.99853086,0.0014691091
0.9987644,0.0012356539
0.9986614,0.0013385509
0.9974291,0.0025709243
0.99861145,0.0013885028
0.9698146,0.03018544
0.99709296,0.002907079
0.9981883,0.0018116815
0.9287436,0.07125645
0.9988146,0.0011853933
0.9988746,0.0011253403
0.12569472,0.8743053
0.9988188,0.001181166
0.9979013,0.0020986781
0.9986609,0.0013390182
0.9942245,0.005775521
0.8637485,0.13625151
0.9988784,0.0011215722
0.9982888,0.0017111778
0.9987804,0.0012196052
0.9981598,0.0018401729
0.9982508,0.001749189
0.99881303,0.0011869294
0.99792707,0.0020729683
0.99865746,0.0013425158
0.004908339,0.9950917
0.99808383,0.0019161691
0.9989039,0.0010961661
0.9988152,0.0011848181
0.9986519,0.0013480674
0.9858861,0.014113912
0.99867177,0.0013282379
0.9984043,0.0015956699
0.99737835,0.0026217129
0.99533564,0.004664368
0.99803776,0.0019622245
0.9985545,0.0014454637
0.99775654,0.0022434914
0.99646604,0.00353399
0.9985159,0.0014841501
0.99793315,0.0020668071
0.9985954,0.0014045385
0.99777263,0.0022273774
0.9988726,0.0011274145
0.99868494,0.0013150626
0.9962341,0.0037659344
0.99869424,0.0013058032
0.9985071,0.0014928336
0.9987513,0.0012486753
0.99845016,0.0015497612
0.997872,0.0021279643
0.9988141,0.0011859089
0.053344812,0.9466552
0.90962875,0.09037125
0.9956678,0.0043322016
0.99739194,0.0026080753
0.99734086,0.0026591925
0.9982926,0.0017073512
0.99623305,0.0037669921
0.9986504,0.001349656
0.9959413,0.0040586917
0.9986646,0.0013354033
0.99848086,0.0015191473
0.9986792,0.0013207102
0.99431145,0.005688517
0.9977366,0.002263441
0.9958372,0.0041627362
0.04199154,0.9580085
0.99872166,0.0012783117
0.99882287,0.0011771714
0.9988681,0.0011318658
0.988751,0.011248994
0.998825,0.0011750199
0.99887043,0.0011295095
0.96472424,0.03527573
0.41305456,0.5869455
0.9977456,0.0022543876
0.5873939,0.4126062
0.9988404,0.0011596042
0.99891484,0.0010851657
0.99273527,0.007264689
0.9986513,0.0013487064
0.99238306,0.0076169483
0.9981901,0.0018099
0.9981622,0.0018377904
0.9977533,0.002246698
0.9986823,0.0013176472
0.9988404,0.0011595787
0.9984478,0.0015522025
0.9973514,0.002648604
0.99881184,0.0011881442
0.998836,0.0011640277
0.9984579,0.0015421486
0.023841558,0.97615844
0.9956963,0.0043036663
0.68298024,0.31701976
0.9987185,0.0012815258
0.9912424,0.0087575745
0.99873847,0.0012615529
0.9986706,0.0013294125
0.9504759,0.049524184
0.96875495,0.031245038
0.9976156,0.002384472
0.007847445,0.9921525
0.9987966,0.0012033908
0.9985493,0.0014507448
0.99877423,0.0012257812
0.99295956,0.007040378
0.47236714,0.5276328
0.9984824,0.0015176582
0.99862957,0.001370407
0.6970768,0.30292326
0.9982206,0.0017793423
0.36303616,0.63696384
0.99881697,0.0011831119
0.99755895,0.0024409832
0.9985391,0.0014609486
0.99870515,0.001294797
0.9988881,0.0011119775
0.9566161,0.043383818
0.9981546,0.001845409
0.99884367,0.0011563
0.0031324513,0.9968676
0.9987722,0.0012278178
0.99868995,0.0013100535
0.99880755,0.0011924709
0.9989134,0.0010865777
0.98831,0.0116900345
0.015104005,0.98489594
0.9985858,0.0014142462
0.9985453,0.0014546951
0.9988764,0.0011236175
0.9986028,0.0013972585
0.99607193,0.0039280476
0.9988361,0.0011638763
0.99881566,0.001184386
0.9986854,0.0013145756
0.99866784,0.001332192
0.9989221,0.0010778814
0.98046255,0.019537514
0.99883825,0.0011617512
0.99891615,0.0010838914
0.9987608,0.0012392299
0.9987453,0.0012547086
0.99890625,0.0010937044
0.99886155,0.0011385
0.9984024,0.0015976402
0.9988028,0.0011972688
0.9987459,0.0012540843
0.998771,0.0012289598
0.9982405,0.0017594962
0.9985721,0.0014278343
0.9982961,0.00170395
0.9989262,0.0010737353
0.9989151,0.0010848948
0.99882466,0.0011753456
0.9987896,0.0012104639
0.99817264,0.0018272966
0.99890006,0.0010999768
0.99890864,0.0010913663
0.9987821,0.0012179288
0.9989146,0.0010854325
0.9820442,0.017955797
0.003720383,0.99627966
0.99866414,0.0013358734
0.99778986,0.002210155
0.9987527,0.0012473274
0.79312074,0.20687927
0.9988444,0.0011556135
0.9986761,0.0013238196
0.998539,0.0014609804
0.99817336,0.0018266045
0.99886227,0.0011378067
0.99776757,0.002232451
0.9985335,0.0014665044
0.9983198,0.0016802185
0.9988908,0.0011092453
0.9942069,0.0057931263
0.9986135,0.0013865306
0.9876243,0.012375669
0.99603623,0.0039637554
0.995635,0.0043650777
