sentence1,sentence2,label
ታህሳስ 5 ፣2013/ በኢትዮጵያ ተጨማሪ 473 ሰዎች በኮሮና ቫይረስ ተያዙ ።,ህዳር 18 ፣2013/ በኢትዮጵያ ተጨማሪ 769 ሰዎች በኮሮና ቫይረስ ተያዙ ።,0.7
በፖለቲካ እምነት መሆን የለበትም ፡፡,መልሱ መሆን የለበትም ነው ፡፡,0.28
መልካም በአል ለመላው ክርስቶስትና እምነት ተከታዮች በሙሉ ?,ለመላው የእስልምና እምነት ተከታዮች በሙሉ እንኳን ለኢድ አል አድሃ በአል በሰላም አደረሳቹ ።,0.67
የኢትዮጵያ ገበሬዎች እርዳታ እንደሚያስፈልጋቸው ገልፀዋል ።,የኢትዮጵያ መንግስት ወደ 10 ሚልዮን የሚሆኑ ሰዎች እርዳታ እንደሚያስፈልጋቸው ይገልጻሉ ።,0.83
ዱላ ይዞ ነበር እንዴ ?,ግን የዛሬው የወያኔ ዱላ እንዴት ነበር ?,0.31
ከሰሞኑ የአውሮፓ ህብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ማዕቀብ ጥሏል።,የአውሮፓ ሕብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ለማድረግ ውሳኔ ላይ መድረሱን አስታወቀ።,0.73
የሚከተሉት ገጾች ወደ «የ1812 መቅድም» ተያይዘዋል ።,የሚከተሉት ገጾች ወደ 1935 ተያይዘዋል ።,0.66
ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ21 :32 ፣ 13 ጁን 2007 ዓ.ም. ነበር ።,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ11 :32 ፣ 2 ኤፕሪል 2017 ዓ.ም. ነበር ።,0.72
በ19ኛው መቶ ክፍለዘመን የኢትዮጵያ ዋና ከተማ የነበረችው መቀሌ ንፁህ ናት ፡፡,ቀደም ሲል “መቀሌ ንፁህ ናት” ብዬ ነበር ፡፡,0.47
በደርግ ጊዜ ሕገ-መንግሥቱም ሆነ ፖለቲካው ፀረ-ዴሞክራሲያዊ ነበር ።,አሁን ግንሕገ-መንግሥቱ ዴሞክራሲያዊ ሲሆን ፤ ፖለቲካው ደግሞ ፀረ-ዴሞክራሲያዊ ነው ።,0.59
ለምን እስካሁን መሣሪያውን ፀጥ ማሰኘት አልቻሉም ?,አሁንም መሣሪያውን ፀጥ ማሰኘት አይችሉም ።,0.69
በሀገር አቀፍ ደረጃ ጥቅምት 15 አሥር ሺህ ዩኒት ደም ለመሰብሰብ ታቅዷል |አርአያ ዘሰለሞን ።,በገዳሙ ከእናቶች እና እህቶች ጋር በፀሎት በዝማሬ በጉብኝት በትምህርትና በም ።,0.22
” “ከከንፈራቸው ሥር የእባብ መርዝ አለ ።,ኦሮሞ ዛሬም የፖለቲካ ጥያቄ እያነሳ ነው ።,0.12
ለእኔ ህግ የሚባለው በነጋሪት ጋዜጣ የታተመ ብቻ አይደለም ።,ምድራዊ ተጋድሎዋችንም እስከመጨረሻው የምንፀናበት ያድርግልን ።,0.28
የ‘ብር’ እና የ‘ወንበር’ ነገር ‘አጎት የሌለው ፍየል…’ እያደረገን ነው ፡፡,እናማ…ባለብሮች ‘አጎት የሌለው ፍየል…’ እያደረጉን ነው ፡፡,0.62
የሚከተሉት ገጾች ወደ ዓሊ (ትንሹ) ተያይዘዋል ።,የሚከተሉት ገጾች ወደ የአዞቭ ባሕር ተያይዘዋል ።,0.56
ይሄ ብቻ ግን አይደለም ፡፡,ይሄ በእኛ አገር ላይ ብቻ የተከሰተ አባዜ አይደለም ፡፡,0.61
እስቲ አንድ ወንድም ያጋጠመውን ሁኔታ እንመልከት ።,እስቲ የሎጥን ታሪክ እንመልከት ።,0.47
የመንግስት ኮሙኒኬሽን አገልግሎት በወቅታዊ ጉዳይ ላይ መግለጫ ሰጥቷል ፡፡,የመንግስት ኮሙኒኬሽን አገልግሎት ዛሬ ባወጣው መግለጫ ፥,0.75
እንዴት ወደተለያዩ ቦታዎች መሄድ እንደሚቻል ያዳምጡ ።,ሁለት ሰዎች ወደመሸጫ መደብር እንዴት መሄድ እንደሚቻል ሲነጋገሩ ያዳምጡ ።,0.45
እንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።,ለመላው ኢትዩጽያ ሙስሊም እህትና ወንድሞቼ አንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።,0.94
እንኳን ደስ አለህ አርቲስት ይሁኔ በላይ ?,አርቲስት ይሁኔ በላይ እና መሀሪ ደገፋው ባሕር ዳር ገቡ ፡፡,0.53
እንኳን ደህና ተመለሱ[ ኮድ አርም ] ።,ቻይና[ ለማስተካከል | ኮድ አርም ] ።,0.34
በሞጣ የተፈጠረው ምንድን ነው ?,ሀረርና ጎንደር የተፈጠረው ምንድን ነው ?,0.5
ወገንተኛ ያልሆነ የሕገ-መንግሥት ፍርድ ቤት መቋቋም አለበት ፤ ።,ስህተታችን አርመን ወገንተኛ ያልሆነ የህገ መንግስት ፍርድ ቤት መቋቋም አለበት ነው ያልኩት ።,0.61
ክቡር ዶር አብይ አህመድ ሆይ !,የተከበሩ ዶር አቢይ ሆይ !,0.75
እምዬ ዳግማዊ አፄ ምኒልክ ፣ አባ ዳኘዉ ።,እምዬ ምኒልክ ብቻቸውን ናቸው !,0.45
ድንገተኛ ጥቃት በመሰንዘር ድግሱ እንዲከሽፍና ፕሮግራሙ እንዲቋረጥ አድርገዋል ።,ዩናይትድ ስቴትስ ምርጫውን የተጭበረበረ ብላዋለች ።,0.25
