sentence1,sentence2,label
ህግ ውስጥ “ያልተካደ/ያልተስተባባለ ሁሉ እንደታመን ይቆጠራል !,የግንባታዎች መጓተት በክረምት ወቅት የሚፈጠር ጐርፍና ተያያዥ ጉዳዮችን የሚመለከቱ ጥያቄዎችን ባለሥልጣኑ ምላሽ ሰጥቷል ፡፡,0.23
ነገሮች ቀለል ያሉላቸው ይመስለኛል ።,እንኳን ይሄ ትንሽ ቀለል ቀለል ያለው ።,0.39
እንዴ በእርግጠኝነት ልያታይ ክልመ ፍሃሾማ አህ ጓደኞችን ማምጣት አትችልም ኩርበነ ኛደጓ ሱእየ ።,እንዴ በእርግጠኝነት ምሉደይአ ቼኞደጓ እና ለምን ይሻቸዋል ኩርበነ ኛደጓ ሱእየ ።,0.52
ምን እንደሚሆን ግን አይታወቅም ፡፡,ነገ ምን ሊሆን እንደሚችል አይታወቅም ።,0.48
በአባይ ጉዳይ ለተፋሰሱ አገሮች የሚጠቅመው በትብብርና በመተጋገዝ መስራት ብቻ ነው ።,ለሶስቱ የተፋሰሱ አገሮች የሚጠቅመው ጉዳይ “በትብብርና በመተጋገዝ መስራት ብቻ ነው” ብለዋል ።,0.64
አንድ አማራ ለሁሉም አማራ ፤ ሁሉም አማራ ለአንድ አማራ !,”አማራ ምርጥ ህዝብ ነው !,0.52
ይሄ ምን ማለት መሰላችሁ ?,ያደረገው ነገር ምን መሰላችሁ ?,0.39
እንኳን ለ 2010 በሰላም አደረሰን ?,እንኳን ለመድሃኔዓለም ዓመታዊ ክብረ በዓል በሰላም አደረሰን አደረሳችሁ ::,0.5
ያም ቀን የይሖዋ ቀን ተብሎ የሚታወቅ ልዩ ቀን ይሆናል ።,ነገር ግን ጨረታው የሚከፈትበት ቀን በዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን እንዲከፈት ይሆናል ፡፡,0.2
ሙስሊሞች በሐረር እነደ መንግሥታቱ የቅርስ ጥበቃ ድርጅት ሐረር የሙስሊሞች አራተኛዋ ቅዱስ ከተማ ናት ።,ከአባቱና ከእናቱ ጋር እንደተገናኘም ከማሩ ሰጣቸው ፤ እነሱም በሉ ።,0.08
ቀላል ነገር ግን መሠረታዊ ጥያቄ ይሄ ነው ፡፡,ይሄ ሁለተኛው ጥያቄ ነው ።,0.38
መፍትሄው ሁሉ ያለው በ“ወያኔ” እጅ ነው ፡፡,ከ“ወያኔ” በስተጀርባ ደግሞ በአሜሪካ እጅ ነው ፡፡,0.52
"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 21, 2020 ።","ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 13, 2023 ።",0.64
ብአዴን እስካለ ነፃነት የለም ።,ነፃ የሆነ ነፃነት የለም !,0.31
ከሰሞኑ ስፍራውን የጎበኙት የኢትዮጵያ መንገዶች ባለስልጣን ዋና ዳይሬክተር አቶ አብዲሳ ያደታ ችግሩ መኖሩን ተመልክተዋል ።,የዚህች ሀገር ፖለቲካ በግድ የለሽነት ሱስ እንደ ስዩም ተሾመ ቅርፅ የተበላሸ ነው !,0.2
“እነዚህን ነገሮች በመሸጥ በእሷ የበለጸጉ ነጋዴዎች ሥቃይዋን በመፍራት በሩቅ ቆመው እያለቀሱና እያዘኑ ።,ከተደናቀፈ ግን ያለጥርጥር የሀገሪቱ ሁኔታ ወደማይፈለግ አቅጣጫ ሊመጣ ይችላል ፡፡,0.22
አብይ አህመድ እና ኢሳያስ አፈወርቂ ።,የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ ጅቡቲን ሊጎበኙ ነው) - - ።,0.52
ከሌሊቱ አስራ አንድ ሰአት ተኩል ላይ ፈገግ የሚል ሰው በአለም ዙሪያ የለም ።,ከሌሊቱ አስራ አንድ ሰአት ተኩል ፡፡,0.45
ገንዘብ እንደ ልብ ካለህ አንተ ደስ የሚልህን እንጂ እገሌን ደስ እንዲለው አትለብስም ፡፡,“የአማራን ክልል የጦርነት አውድማ ለማድረግ የሚጥሩ አካላት አይሳካላቸውም ::,0.11
የሚከተሉት ገጾች ወደ ነሐሴ ፲፫ ተያይዘዋል ።,ዛሬ ነሐሴ ፲፫ ቀን የበዓሉ ክብር ነው ፡፡,0.33
ኦርቶዶክስ ለዘላለም ትኑር አሜን አሜን አሜን ።,ኦርቶዶክስ ነን የመስቀሉ ፍቅር የገባን አሜን ።,0.73
