sentence1,sentence2,label
The story is gripping and interesting.,"It's a brilliant, compelling, and heartfelt story.",0.64
"The majority of Southeast Alaska 's area is part of the Tongass National Forest , the United States ' largest national forest .","A lot of of the panhandle is part of the Tongass National Forest , which is the biggest national forest in the United States .",0.61
and from your post i think you are to young to be in love like this.,I think it will be very bad if he acquires her money.,0.31
"The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .","There have also been two sequels -LRB- follow-ups -RRB- of Shrek , called Shrek 2 and Shrek the Third .",0.59
I am still confused about how I feel about this book.,"In this particular book, Blue and Gansey are still struggling to reconcile their (very forbidden) feelings for each other.",0.5
Connor is the exception to his families rules.,He does things to appear to be the perfect son while quietly living his own life.,0.42
"Ellegarden is a Japanese rock group formed in December 1998 in Chiba , Japan .",Ellegarden is a Japanese band formed in 1998 by four young men .,0.7
"It was listed on the National Register of Historic Places in 1979 , updated in 2008 .",It became part of the National Register of Historic Places in 1979 .,0.7
an hour and a half from the evening service passed .,it 's an hour and a half into dinner service .,0.59
One of the major disorders is Gender Identity Disorder .,Doctors may diagnose this person with Gender identity disorder .,0.63
Meat is dropped into a pan.,A woman is putting meat in a pan.,0.73
A couple walks down a city street holding hands.,A man and woman are walking down the street holding hands.,0.63
Yoshiyuki Shinoda -LRB- born 18 June 1971 -RRB- is a former Japanese football player .,"Hiroto Muraoka -LRB- born September 19 , 1931 -RRB- is a former Japanese football player .",0.56
He recruited Kamoya Kimeu among others .,Stoiber is a keen football fan and he serves as Co-Chairman on the Advisory Board of FC Bayern Munich .,0.35
"Incidentally, what made him leave you?",Ask yourself if you actually love him.,0.32
"The festival was headlined by local and international musical groups and artists , including :","Local and international musical groups and artists performed , including :",0.64
"Strictly speaking, it refers to text that is inscribed on a tombstone or plaque, but it may also be used in a figurative sense.","Some epitaphs are specified by the person themselves before their death, while others are chosen by those responsible for the burial.",0.44
A man riding a horse in slow motion.,A man is riding on a horse.,0.64
He is voiced by and loosely based on series co-creator Matt Stone .,"He is voiced by and influenced by Matt Stone , one of the people who made the show .",0.7
"welcome bob has a beautiful house of hispanic , getting into a white van at the southwest entrance .","well , welcome i 've got a beautiful house hispanic male , nonsmoker , enters white van , southwest door .",0.48
"This man, wearing a white t-shirt and black shorts, is standing on a path in the forest.",A man in a black shirt and a woman in black and red sit at a table eating together.,0.42
"There's character development, it's also uncovers human relationship, it tells about family, friends, love, and how ""forever"" might be different for everyone.",It's definitely one of my favorites :),0.32
"i mean , you ca n't have them all arrested .","and to all of this , i have proof that there is life after death .",0.25
*hits head against wall repeatedly* Why oh why did it not work?,It had all of the Green and Levithan quirkiness.,0.22
A man in a lift bucket is trimming tree branches.,Man in wheelchair and two men pushing him greeted by monk.,0.41
It is better known as a walk .,It is also known as a walk .,0.88
Mamtesh Shakya is an Indian politician and a member of the Seventeenth Legislative Assembly of Uttar Pradesh in India.,He represents the Patiyali constituency of Uttar Pradesh and is a member of the Bhartiya Janta Party.,0.5
"Formed in June 2004, the band consists of Matt Rauch (lead vocals), Ryan Baredes (guitar), and Max Rauch (Drums).",They have released two albums.,0.45
"As of the 2020 census, its population was 15,193.",The county seat is Fort Stockton.,0.42
Its county seat is Alva .,Its county seat is Bartlesville .,0.42
"She didn't break down, she was strong and human.",To say that there was never a dull moment is an understatement.,0.36
"But, of course, it's not that simple.","However, this is not for me.",0.3
"This edition appeared in parts from 1857 to 1860 , and Staunton 's work was praised by experts .",This edition appeared in parts from 1857 to 1860 ; the work was praised in reviews .,0.68
Shortened form of Dorothy -LRB- 3 -RRB-,Short for `` Dorothy '' -LRB- 3 -RRB-,0.73
they get annoying after a while though.,They get very annoying after a while though.,0.77
A boy with no shirt is standing in water.,"skateboarder ""Popping a wheelie"" near the water.",0.35
"I didn't see any development in Valerie, but plenty of flaws.",It created such a new dimension to her that we didn't get to see in Hopeless.,0.39
He has played for Japan national team .,"He is best known as the drummer for the punk rock band , Rise Against .",0.41
"In addition , it is home to a well-known cemetery , Forest Park Cemetery , currently under the jurisdiction of the town .",Fibulae are also divided into classes based on their general forms .,0.33
the mission was running smoothly .,the mission was going too smoothly .,0.87
What will she do for the ones she loves?,She is beautiful on the outside but she doesn't see what others see.,0.53
"the people speak , and they have chosen you , britt .","the people have spoken , and they want you , brit .",0.71
I love this series and can't wait for the next one!,The story starts of great!,0.5
"`` they 're trying to make a surprise attack to seize the planet , '' honor said simply .","`` they 're trying a coup de main to seize the planet , '' honor said flatly .",0.76
"Motorcades can be used to transport a very important person , usually a political figure .","Motorcades can be used to transport a very important person -LRB- VIP -RRB- , usually a political figure .",0.77
A young girl is drinking a drink through a straw.,four young boys play basketball.,0.3
Its county seat is Perry .,Its county seat is Waurika .,0.59
oh my god I love that line.,"Good lord in heaven, I am enamored of that particular entry.",0.57
I was on the edge of my seat for most of this book and could not stop reading.,The only gripe I have with this book is it's simply not long enough.,0.73
If you hurt someone like that then you dont love them.,"You can't search for love, it will find you.",0.4
"If you want my oppinion, yes.","If so, it is very, very easy.",0.33
is that why you brought me here ?,"and i 'm not quite `` here '' as you are , ransome of thulcandra .",0.41
"Manilla is a city in Crawford County , Iowa , United States , along the West Branch of the West Nishnabotna River .","Hastings is a city in Mills County , Iowa , United States .",0.61
do you think he 'll be useful to you ?,you think he is of use to you ?,0.48
"Within a week , Vedder had joined the band .",The lead singer of the band is Eddie Vedder .,0.61
"Traditionally , plantain leaves are used like plates while serving South Indian thali or during Sadya .","Plantain leaves are used like plates in several dishes , including Hallaca from Venezuela , or south Indian Thali .",0.59
"First off, technically this is two novellas in one.",I picked up and finished reading this book a couple of days ago and already I'm starting to forget things about it.,0.45
