sentence1,sentence2,label
"It that happens, just pull the plug.","if that ever happens, just pull the plug.",1.0
A black dog running through water.,A black dog is running through some water.,1.0
I've been searchingthe entire abbey for you.,I'm looking for you all over the abbey.,1.0
"If he is good looking and has a good personality, he might be straight - but is more likely bisexual.","If he's good looking, and a good personality, he MIGHT be straight, but more likely bi.",1.0
"She does not hate you, she is just annoyed with you.","She doesn't hate you, she is just annoyed.",1.0
Actor Gazzara dead at 81,Actor Ben Gazzara dies at 81,1.0
"No, I really didn't want New York to win.",No i didn't want New york to win,1.0
I hae no problems with them.,lol i have no problems with them.,1.0
"Your parents do not have to like your boyfriend, you do.","your parents dont have to like your bf, you do.",1.0
"I think Taylor is really cute, but I hate his voice.",I think Taylor is SUPER cute...but I hate his voice.,1.0
A light brown dog runs down a path happily.,A pale dog runs down a path.,1.0
The four year old in your trunk.,The 4 Year old in your trunk,1.0
"You might find out later, that you lost the perfect one.",u might find out later you lost the perfect one.,1.0
"If she mentioned that she just wants to be friends, then it's too late.",If she has said she just wants to be friends it is already too late.,1.0
A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,1.0
Guys can be weird. I should know.,Guys can be wierd; I should know.,1.0
A brown dog is jumping.,A brown dog is jumping,1.0
Fritz Laband was a German footballer .,Fritz Laband is a former German football player .,1.0
Do not believe this guy for an instant.,Don't believe this guy for an instant.,1.0
Especially if you really like him and know he is shy.,especially if you really like him and know he's shy.,1.0
A man at a farmers market.,A man is at a farmers market.,1.0
The population was 517 at the 2000 census .,The population is 517 people as of 2000 .,1.0
"Breathe deeply, make the most of the air.","take a deep breath, let the air flow in.",1.0
"If you happen to see me before I return, please remind me to wait.",If you should see me before I get back...please ask me to wait.,1.0
Why have you not yet told them?,Why haven't you told them yet?,1.0
I'm more comfortable when it is raining.,i'm actually more comfortable when it's raining.,1.0
The Romans had a special kind of enclosure known as glirarium used to rear dormice for the table .,The Romans had a special place to keep dormice which was called a glirarium .,0.97
It's leo's and I don't like leo.,it's leo's.......... :( i hate leo.,0.97
Because Pittsburgh is wonderful and everyone wishes they could live there.,because pittsburgh is awesome and everyone wishes they lived there!,0.97
"When I tried again, I was able to juggle.","When i went back to it, i was able to juggle!",0.97
"Have you ever watched the movie ""Robin Hood:Prince of Thieves""?",ever watched the movie 'Robin Hood; Prince of Thieves'?,0.97
i was kidding about the gilligans baby thing...promise!,I was kidding about the gilligants baby thing.,0.97
Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.,0.97
I had a big breakthrough on that skirt I was working on.,I've made some progress with the skirt I'm working on.,0.97
The population was 127 at the 2000 census .,The population is 127 people as of 2000 .,0.97
"Do not fall for a girl, rather, let girls fall for you.",P.S : Dont fall for a girl.. let girls fall for you!!,0.97
