text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,3.1858046,2.823367,3.1942413,3.059643,2.9360473,3.1613276
1,2.7248192,2.472144,2.8665726,2.681589,2.499099,2.7129917
2,2.5152545,2.389362,2.5258057,2.5316782,2.6027253,2.079701
3,3.6618574,3.5106409,3.7707195,3.7445948,3.877452,3.6447666
4,3.756563,3.3671417,3.6025016,3.4080768,3.3445387,3.2817986
5,2.9962654,2.7585568,3.0906591,2.9085279,2.7025275,2.8396008
6,3.1812606,2.896451,3.2025487,3.0287197,2.9741333,3.1331708
7,2.7312315,2.403578,2.8041854,2.5604353,2.3828518,2.5579243
8,2.8046973,2.5706143,2.929667,2.8022397,2.5194566,2.601632
9,3.1402812,2.8592906,3.1750095,3.0355232,2.92028,3.0372453
10,3.6772535,3.4084117,3.703152,3.6065142,3.5437908,3.5013208
11,3.8001041,3.6870677,3.7620876,3.8441541,4.0038686,3.4717531
12,3.5142233,3.548026,3.6423085,3.6294563,3.9246633,3.7004547
13,2.6662714,2.382159,2.8392286,2.6565266,2.5127819,2.6770008
14,4.0351763,3.8661022,3.8390086,3.852976,4.0952187,4.052898
15,3.6661234,3.5547576,3.6803467,3.7045617,3.972266,3.6518934
16,3.4977531,3.1820157,3.5588624,3.410272,3.4142518,3.249973
17,4.1294456,3.8261173,3.9695451,3.9438546,4.078776,3.7672405
18,3.9245567,3.6751857,3.8700788,3.914622,4.242485,4.0084434
19,2.9946074,2.9076853,3.1238334,2.9652152,2.9080958,2.53902
20,3.0755496,2.7457807,3.1927009,3.104267,2.869595,2.7679443
21,2.710149,2.4536684,2.954277,2.7178428,2.457112,2.6490343
22,3.8440595,3.7378173,3.85541,3.885838,4.073121,3.9622283
23,4.043516,3.7768662,3.9764094,3.8986132,4.0376825,3.8893704
24,2.519684,2.4126792,2.6786351,2.6466322,2.6070712,2.390329
25,2.9361703,2.7555208,3.0576863,2.9139216,2.8106146,2.7674065
26,2.9243207,2.7713158,2.9686828,2.8354244,2.8412764,2.5529094
27,3.520242,3.1831841,3.5426424,3.387551,3.2762022,3.5011334
28,3.8031013,3.653707,4.0611978,3.8925261,4.096952,3.8755958
29,3.9102201,3.5827315,3.7135792,3.6791282,3.694907,3.7720208
30,3.644351,3.379297,3.4934168,3.414514,3.451478,3.6579156
31,2.9578707,2.8567846,3.1172369,3.0368872,3.1426682,2.9748375
32,4.08474,3.7501876,4.021993,3.9492266,3.9692342,3.9351592
33,3.83123,3.6808882,3.8622532,3.969637,4.3069487,3.9223619
34,2.9064589,2.6314688,2.7970073,2.674556,2.6476598,2.3382356
35,3.1280317,2.8503375,3.1652277,3.0408356,2.8263264,2.987558
36,3.0435731,3.1791131,3.2455723,3.3251398,3.9188197,3.1526859
37,3.9534438,3.7484622,3.863562,3.9766674,4.237219,3.9340625
38,2.9022446,2.6649973,2.9234807,2.6903036,2.6680977,2.6449533
39,3.1799262,2.8739452,3.2545345,2.980698,2.7504494,3.1085222
40,3.9823637,3.7855864,3.9037662,3.747955,3.89695,3.8077686
41,2.8912802,2.8349228,3.1000135,3.0362444,3.3346443,2.865933
42,3.901305,3.5124023,3.695008,3.551955,3.561945,3.7238672
43,3.981803,3.8087878,3.9671187,3.9659302,4.1649756,3.8835635
