text_id,full_text
C3C1D527011F,"Some school districts offer programs that allow high school students to graduate in three years instead of the traditional four years. That could be a good opportunity for students if they finish school early they can be more independent, also can make more money a early age and build a magnificent future, another good thing it's they can buy whatever they want, and don't have to be necessary ask their parents for money also save money for their career at college.

At school we can see different kinds of age some guys are older that others, so maybe some students want to finish school a early time, If the students finish school early they can be more independent, and see how life goes life isn't easy and all of us one day will learn how to be more independent. Be independent it is a responsibility because you have to take care about something as; pay some bills, if you have car, well take care about the insurance, for some reason you live by yourself have to pay where do you live, and other responsibilities.

Second, make money a early age is a amazing thing to do because you will prepare for the future your goal is finish school, and maybe that would require extra effort like take courses during the summer, or work in the evenings to make up things that you need to do in another class, maybe that require extra work. At some point, you may not able to take elective courses but that decision is made by yourself, if your goal is finish school early you have to leave some things to get what you want. All dedication that you put, for sure you would have a recompense in the future, also don't have to worry for money because you are working hard for that.

Finish school early that can help you to be more successful like work for your own things, so if you need something you don't have ask a your parents for money; to get what you want, and another good thing is you can earn, save money for you career in college. A young age you are getting prepare to what's is next.

However, everyone choose what they want, some things would benefits your future and if you wanna make it work out in less time you can make it possible, there always another way to find out what you want, need, and to be a succeful person in the future. Build a great future would make your life easier.                "
C649BC3F0C2D,"A students to finish high school in three years and enter college or the work force one year early is a bad idea, maybe have a lot of problem after they are finish high school for three years.

However, finish high school in three years is a good thing to think about it, students will move faraway and move on their life, but that are a small group of students who are thinking one way of their life after three years high school, but the other group of students are have a problem after they finish high school and they need help to resolve the problem they are in. For the students who are have problem need help to resolve, they problem are they making more decision that let they think about can the students do it or can the students sure about this decision or that decision, because is a big decision to change one person life and it happen to every students even the greatest student.

Three years students don't have enough time to think more about their future and not 100% sure about they really are in future, have a lot of students who are finish three years high school and have a good jobs or have a good place to live, not everyone the same life so some students before finish three years of high shool know what they are doing and after high school they making other decision. Four years students they are more ready for the decision and they are have more time to think about what and where they will be in their future, and they got all help from teacher and parent to help that think in mind steady.

Students are mostly don't finish high school three years they have less experiment about college then students who are three years high school, however the three years high school students have more problem then a four years high school students, three years high school students maybe on the time they thinking what they doing next if they can't make it or they are changes they carrer they end up stay with their parent forever into they know what to do next and on the time they off school the those student going to forget everything that they had learn in school and end up failing.

My opinions is every students need more time to think about their carrer in future, before step forward into their life they needs more time to think and do whatever they need in every class and think for their carrer."
C045A27AFE82,I agree to this beacase students like us always have to got to shcool evreyday of the week and somtimes students get stressed out beacause evreyday we have to got to shcool so it should be better if they extend the shcool time to shorter time or half way. In my opinion it hink that 3:15 is to much of our day so i think that we should make the shcool time shorter. I think it will be the best thing for evreybody because somtimes people have to do thing at home . Sometime si just to late to do them beacasue at 3:15 is already getting dark so i think it shuld be best for all of us if we should get out half time. It will better evreyone beacause evreyone will have time to doanytging that they have to do at home. The last thing i see is that other shcools get to get out more early that us and what i think is that is mot fair they come out early and we dont. But somtime we should have more time out of shcool because when i go home i have things to do.
EFD7D87EF4C9,"Most employers are looking for specific characteristics in a potential employee. Responsible and hard-worker people are the top choosen. Employers need to know that they can rely on this person in rough time. A trustworthy person who can help the team be better and cooperate positively.

No employer would hire someone who can't be at work in time, someone who always finds excuses to stay at home, someone who can't accept to be wrong.

I remember the way I was raised. My mother do not know how to read just because her parents were poor. In my country, Haiti, school is very expensive and not accessible for everyone. But, I had this opportunity because my mother made the impossible become possible. As she always said, '' Je me leve a l'aube du jour et m'endorme apres le couche du soleil pour que tu sois fiere de toi meme, et sois capable d'aider les gens comme moi. "" I graduated high school with advanced diploma. My mother died. She did not have the chance to see the fruit of her hard-work.

I want to make her pride from where she is. Because she was a hard-worker. She is my model. I have known how it felt to be miserable, dependent, be rejected, to count on someone, to fail again and again.

Even though I did not go to college, I am proud of myself. I can read, write, and speak not only one language but, 3 different ones.

I have learned to offer the better side of me in anything I am doing. I will not say I am the ""Albert Einstein'' of this generation but, I am intelligent , fast learner, humble and cooperative. I might not be the most experienced person for this work, but I am a good candiade."
34A066E69905,"There are two types of working. one of them is workinng with a group, another one is working individually. Although some people prefer to work alone. I belive it is so much better to work in a group. If we compare these two working types, the benefits of group work are more then those working alone.

Firstly, I prefer to work in a group because group work allow a person to work according to his or her strength, since the the group members apply their strong side to the work, the completion time will be faster. For instance, I was involve in a car desgin project several years ago. one person made engineering calculation to understand which parts are critical for our design, I made the drawings of the car components, and another friend of mine made the presentation for our project, then he present it to the teacher, He gave us a good respond and additional points since we completed our work before the due date. to be more precise, we did a great job, because we devided the work according to our strong sides.

Another reason why I prefer to work an a group is that I think that this type of work establishes a stonger relationship between the group members. As humans, sociallzation it important for us and working with a group give us a chance to improve our relationship. when people are in a group, they have to communicate with each other at each step of the process. for example, in our last year elective course, I made new friends becaude we were involved in a group project together. Thankds to the project, we did build a great relationship among each other, and we are still in touch.

lastly, group work improves the sense of responsibility. All group members are aware that their perperformance effects the group, so all group members try to do their best and work hard to get better results. For example, A few years ago, some of my friends and I participated in a competition which was related to optimization. since there was a lot of thing to do, we devide the topics among each other. we did not have enough information about one of the shared parts. however, a person who got that subject made a lot of effort to learn the topic well. He attended online course and read books related to that field. Eventualy, he accomplished it and did a great job. what I'm trying to say is that in a group work, even if a person does not have enought information related to his or her working area, he or she may learn things with his or her effort becuse he or she knows that a miskake will cause negative outcomes.

In conclusion, working with a gruop makes things more easier and helps make the group member work more happily. If we take the info account to all these factors, we may reach the conclousion that working in a group has more advantages than working alone."
D99C71A15BA0,"Society said that the first impression are almost imposible to change. But, I am totally disagree with that because there many people in this world that when they go to their first interview they don'tknow how to dress up for a interview and they may not have have someone to show or teach them how to act, how dress up or how important is to be on time when they have interviews or when they're going to meet someone important. It could be a girl or a boy that they're interesting on and their first impression may not be how his/her boss want it to be.

But if they're really interesting on that boy or girl who want the job or went to meet them they may give them a second chance to make their really good impression and that man/woman that like or want to obtain or to meet they will work really hard to get what they want ,they will search or obtain imformation on how to be presentable or to act in their interviews or when you're meeting someone you are interesting on. For example,If i want a job that is really flexible and easy and that's my first time getting a job and I am don't no nothing about how to be dress up, how to act infront of your future boss or future or girlfriend/boyfriend and how important is to be o time because it's how it works,If you're late to an interview or a place when you will going to meet with that girl/boy they will left or they may not interview you. However, If explain them what happend at the first date or interview that i wasn't presentable or on time they may gave me a second chance to do it and that's where I'm going to be at least 10 0r 20 minutes before on that interview or on that date that they gave me and be presentable and known how to act infront of them. They will like it and there you will gave them a second impression and they will gave you that job or you will have the chance to meet more that gir/boy that you like really bad. In conclusion,there is always a second chance to show or gave people a second impression that they may not believe that you can do it.

Finally, people can not judge people at the first time,they may gave them a second chance or explain them how to do it an that way they can be successful in life and they can make you happy if you get love each other."
DB621DB9A4C3,"Some people or business have adopted a four-day work week but everyday they will add two more hours and today our school want to try this model by extending the school day two hours after considering the benefits and disadvantages to a four-day school week. Now I want talk about this.

Although there are some people might say it's not have any different with the old model. It just add all of extending time together and people already used to the old model. We should not change to the new model. It's good if we cut one school day off and just add two hours for each day because you will have three day off , that's sounds great , we can do a lot of things if we have one day off. For examples you can hung out with your friends, go work out, because you already sit there for four days ,you need some sports. Usually 12th grad, they don't have any P.E class, they need to have some sports to make sure they are more health. Or you can just stay at home for study if you think school time is not enough for you, help your family do some work at home, like clean house or make some food for your family.

However people should have some change and progress for our life time , and make it become more and more good, perfect. Don's always keep the old way for your life, try some thing new. It will be fun. There are lot of first time you try already some not, for examples first time eat fish or some food that you never try before, first time go swimming or some sports that you never try before, life only have one time, and it's short , fast , don't make your life without color and fun. It will be boring, nobody want have that kind of life.

It's good for the teacher too, they are most tired people in the school, when they teaching, they can not sit there ,they need walk around and make sure you understand that the knowledge he just teach you. they need time for break too. so I suggest our school should change to this model, extending the school day two hours for four day. "
0F7900292BB6,"Have you event been told that you had to chose a career before high school. I have, and I say we as young adult should pace ourselfs and not rush this important life decision so early. Because that decision de the person and the time, not important for take one career. Each young person has a decision to purse a career or not because it is optional.

First of all I disagree whit this idea, because young students are more like to listen what adults tell them to chose. That ends up on kinds chosen careers they dont want or like and in the long run it takes away their Dreams, money, and time. The kinds need more inspiration for that in future they take one career like: doctor, arquitec, teacher, and other carriers is good have one inspiration. Is good have persons that support in every time like Mom, family or dad. Because much young not listen the adult or not have support in the family for that reason they do not pursue a career.

Secondly us young adults need to expand our knowledge in the work field. Like for example we need to watch videos and have people already working their to explain How they work and ward they do. It would be a good idea to have two examples of people: a person who has ready finished his career and has work and money and the other, who does not finish his studies and asks for money in the street. Is good what a young thing in her future the difficult is life outside working in the hot or cold not is nathing essy.

Everybody have that thing in her future, on good future for the family, wife, sons, daughter. Is good have idea in the High school that like you. Because you like draw you take the career arquitec is good idea. The people inspired draw like building, the natural place everything is good. The people like arquitec to created building in Dubai is very nice I don't no but is beautiful in only imagination. Much person no have idea the important is the study in the life.

Much young take to abandon the high school and decision working because no everybody have east opportunity other people need more working because not have more family. I need one program or event for the people have one idea the good that is study. Study have for the benefit apprenticeship.    "
BFB07811C92D,"It has been said that first impressions are almost impossible to change. Some people think that they can control there first impressions at any time that they wanted to, but thats is not right, first impressions are so fast that it does not let you think, or express in a different way they are faster them a second, there are impressions that can be change, but it depends in the situation that you are in, and other can not be change no matter what you do. I agree with this statement, because impressions are an affect, feeling or image retained after an experience.

Some impressions had a really bat affect in our lives, less say there was a time were maybe the only impression that some had was really not the one he wanted, but was the only one he could do, for example let say that there is a student in a classroom, maybe he is not feeling good, and he fart that it makes a realy loud some, and that everyone in the class hear it, his first impression will be to act normal but he could not act normal, because he knows that it was so loud that everyone heard him, so his going to feel shame of him self, his face is going to get red, and his hears and but thats something you can not control.

The feeling that some get at the firs impression is almost like something you don't have every day, well if you have embarrassing moment every time them you may get the wired feeling every day. Went you get the firs impression and is not every day situation is almost all time shame, confusion, uncomfortable, some times pain. But when is a every day thing, them is almost all the time happynes, like the feeling I get went my family ask me embarrassing questions or we have embarrassing moments. Is almos all the time happiness. Because it is a very day thing that they ask me things that it makes me uncomfortable.

The experiences that people get went they have a lot of firs impressions, are so impressive that they can act normal in a lot of situation,

for example went they were use to act embarrass or shame now they are capable to act normal, because of the experience that they had. Like I personable had a lot of experience that now insted of feel shame or embarrass I only get happiness. like went my mom ask me if i had a girlfriend I only smile or answer her that i do not and it is all normal, or at school went my friends ask me if I'm dating the girl I like, the answer I give them is yes or not, like a normal student, I dont get shame or anything. Because I had some experience during my life that it make me feel normal now.

I hope that in the future one day, when someone ask me something embarrass, and make me get a moment when my first impression is shame, or embarrass my feeling don't show up, and my experiences take place, for it not to have more affect in the moment, and make it more embarrassing than what it is already, because I dont want it to make me lost my mine, and make the moment the worst one in my life.                "
1BAD681F72CB,"I think It will be enjoyable to couplet a science experiment because is an educational activity. You can have fun,you can work and meet with different persons,and you can learn more about the subject.

First of all I think It will be fun couplet a science experiment because I like sciences and I can learn more about experiment. Also I love going to my sciences class when we do experiments because It fun. I always laugh when I do experiment and they don't work. Another thing that I think sciences is fun is because you never know if the experiment will be work. One day me and my little cause we did smile in the kitchen and my mom gets mad and she make me clean the whole kitchen but, then we did smile in school and I already knew how to do it.

Secondly when you are doing a science experiment You always have to work in groups sometimes with your friend's sometimes not. For me its cool to work with different persons because when you do not know something and you ask them and they know they will help you and thats why for me is enjoyable to do sciences experiments because I'm a friendly person. One day in my sciences class we were doing an experiment then a new student came and the teacher ask me if I could help him and I said ''yes'' because he just knew Spanish and I help him and we became friend.

Then doing a sciences experiment it not just to have fun is to learn more about the subject that you are learning because is no the same doing the experiment then just listing to the teacher explaining. A lot of time this has happen to me that Im listing to the teacher but I don't understand nothing but when we do the experiment I do understand.

In conclusion for me completing a sciences experiment is one of the my favorite things because we don't just learn we have fun and thats why I like it. Also to complete a sciences experiment you do different things you don't just stay sit you move around. At the being of the year I did't speak to much English and it was hard to understand the teacher but when we start doing experiment it was more easy and now I understand more and that make me feel happy and that one of the reason I enjoy doing experiments."
