text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,3.2681363,3.1607027,3.2303736,3.165696,3.0999038,3.412821
1,2.8744795,2.6841676,2.8762047,2.7022018,2.364484,3.058663
2,2.7370613,2.824027,2.4970918,2.623094,2.7875593,2.4171343
3,3.5921028,3.7042851,3.732137,3.755855,3.6815343,3.798002
4,3.9816086,3.8461945,3.8216364,3.825671,3.575446,3.7375667
5,2.9862819,2.851508,3.1179948,2.902142,2.627551,3.0568075
6,2.9617112,3.0557666,3.056979,2.9362078,2.835263,3.4149303
7,2.8403752,2.6302223,2.8218448,2.599567,2.4119844,2.7067893
8,2.8863091,2.7642858,2.9544742,2.7632456,2.5805252,2.7699459
9,3.0824063,2.9246876,2.9914644,2.8379428,2.811057,3.234664
10,3.605483,3.5781214,3.587942,3.5869403,3.3968427,3.7401805
11,3.3817627,3.5547295,3.5072865,3.6072338,3.608945,3.5549898
12,3.0497546,3.3386202,3.2365324,3.219048,3.5016372,3.580392
13,2.3522422,2.4383519,2.6326225,2.4449224,2.2942548,2.735519
14,4.3396406,4.4915166,4.270788,4.3000326,4.378965,4.5366387
15,3.3880522,3.5228503,3.3979928,3.5331128,3.741847,3.5248961
16,3.3739276,3.469921,3.4799557,3.4878154,3.409877,3.5377386
17,4.0985875,4.0707154,4.1319003,4.1954627,3.9508526,4.233513
18,4.072808,4.2033377,4.071826,4.2385426,4.370986,4.334109
19,3.0941956,3.1193738,3.1547656,3.09921,3.142033,2.8254302
20,3.092368,2.8762462,2.990515,2.8689344,2.520419,2.8403306
21,2.8480232,2.6463335,2.9194868,2.672549,2.3966448,2.684916
22,3.792007,3.9179273,3.807357,3.8698459,3.9136548,4.265986
23,3.705234,3.7447083,3.682667,3.7168322,3.8520734,3.950253
24,2.3840039,2.444016,2.6373541,2.5031927,2.5416136,2.3981788
25,3.0609105,3.0420418,3.0624301,2.9982588,2.9130175,3.1855829
26,2.7944832,2.7713728,2.8228247,2.5918202,2.560758,2.8652823
27,3.4687943,3.2245162,3.5067697,3.4288664,3.010626,3.6125443
28,3.7880962,4.0301023,4.0775366,3.9437087,4.0577064,4.1497216
29,3.8211362,3.515834,3.440786,3.381203,3.188921,3.850997
30,3.3969631,3.4031956,3.282214,3.255446,3.4618628,3.9280136
31,2.5315678,2.8518364,2.9404755,2.8849955,2.9278855,2.8663754
32,3.7867794,3.818611,3.9374866,3.961623,3.6960385,3.9952033
33,3.7260656,3.9871223,3.9021428,4.052042,4.1710176,4.1925983
34,2.911927,2.8015745,2.7368743,2.7056775,2.6729922,2.664032
35,3.1705163,3.0410645,3.2039583,2.997014,2.8210862,3.1200962
36,2.945313,3.2761302,3.335062,3.4531014,3.874208,3.8894188
37,3.985384,3.9795735,4.08846,4.1801467,4.1429844,4.2156982
38,3.0659542,2.9419265,2.854674,2.7157707,2.5042982,2.802342
39,2.989725,2.989891,3.2222202,3.0283313,2.7648504,3.1198797
40,3.226112,3.3097818,3.3770068,3.169834,3.1535754,3.4754436
41,2.5202618,2.7281706,2.9329536,2.7998292,3.1106298,2.6470573
42,3.520604,3.4311726,3.4721723,3.297887,3.1153643,3.6847079
43,4.0658164,4.165323,4.153241,4.1930246,4.1317077,4.2003922
44,2.2112632,2.2878163,2.5051305,2.175237,2.2586346,2.5441933
45,4.208088,4.2493887,4.0354166,4.1680627,4.094386,4.580843
46,3.1789567,3.3546908,3.276044,3.3315022,3.330123,3.6134772
47,4.171717,4.2787623,4.2689614,4.3152194,4.2035866,4.4269376
48,2.5246208,2.5475738,2.7275636,2.3531387,2.2011626,2.6602666
49,2.6774783,2.5269024,2.6628685,2.3436933,2.2150595,2.5775802
50,2.9417562,2.9561028,3.1254551,2.8289888,2.6456735,3.385154
51,3.6231592,3.4693658,3.7136765,3.5203998,3.1516044,3.7332273
52,3.2675195,3.4220812,3.3593047,3.481842,3.7919934,3.3829803
53,2.8476822,2.7279558,2.7358751,2.4397764,2.3854704,2.7552328
54,2.6756144,2.9338098,2.9602811,2.821931,2.9170156,3.0495439
55,3.5138426,3.7084115,3.5464203,3.6737008,3.9563324,3.9715524
56,2.8728876,3.064026,3.0483732,2.8721542,2.866751,3.4661074
57,2.9770885,3.2458549,3.391387,3.3675663,3.3380086,3.4087262
58,3.5833225,3.573794,3.3057823,3.314321,3.2654853,3.689767
59,3.1439357,3.4528522,3.2528782,3.2624326,3.6211517,3.8447764
60,2.7031677,2.662398,3.067517,2.8027058,2.6849205,2.7781203
61,4.302625,4.4957457,4.193398,4.2529783,4.3429427,4.5888495
62,3.319744,3.2401028,3.2664351,3.1185772,2.990941,3.4794915
63,2.880723,2.8582578,2.8519185,2.7172902,2.6910832,3.2704573
64,3.2734444,3.5169957,3.5293107,3.516019,3.6510184,3.7599761
65,2.372736,2.3101003,2.4686384,2.2022166,2.2608294,2.5654032
66,3.0335293,3.1546478,3.3500862,3.3146749,3.1517425,3.1357937
67,3.6346185,3.7402132,3.750135,3.7234488,3.7747107,4.0739875
68,2.9302368,2.8659408,2.900304,2.7181602,2.6124096,2.979004
69,2.1510963,2.1555715,2.4713686,2.20132,2.162507,2.2795885
70,2.158996,2.015238,2.2977028,2.024907,1.9277904,2.125988
71,2.9874978,3.0431128,3.1148014,2.9895778,2.7412488,2.9487994
72,2.4552503,2.441907,2.8571267,2.6434426,2.8730426,2.7576363
73,3.0776315,3.133585,3.3353114,3.2362854,3.3427396,3.5054452
74,3.532048,3.6757352,3.5974061,3.593805,3.299689,3.9426897
75,2.7434354,2.7885535,2.9102652,2.6844456,2.931581,2.9306977
76,2.8418841,2.861787,3.0530498,2.7490697,2.620805,3.199317
